customer_id	credit_score	country	gender	age	tenure	balance	products_number	credit_card	active_member	estimated_salary	churn
15730394	709	France	Female	43	8	? 0	2	0	0	"? 1,68,036"	1
15647842	601	Germany	Female	48	8	"? 1,20,783"	1	1	0	"? 63,941"	1
15751158	571	France	Female	42	4	"? 1,08,825"	3	1	0	"? 55,559"	1
15781553	760	Germany	Female	49	9	"? 91,503"	1	1	0	"? 1,17,233"	1
15649121	665	France	Male	52	3	? 0	1	1	0	"? 1,16,137"	1
15777797	689	Spain	Male	38	5	"? 75,075"	1	1	1	"? 8,652"	1
15588248	617	France	Female	28	0	? 0	2	1	1	"? 7,598"	1
15595303	736	Germany	Male	46	5	"? 1,30,813"	1	1	1	"? 77,982"	1
15634950	657	Germany	Male	57	8	"? 1,07,175"	1	1	1	"? 1,26,370"	1
15685372	350	Spain	Male	54	1	"? 1,52,677"	1	1	1	"? 1,91,973"	1
15651533	570	Germany	Female	50	5	"? 1,29,294"	1	1	0	"? 1,77,805"	1
15585067	634	Spain	Male	31	9	"? 1,08,632"	1	1	1	"? 1,79,486"	1
15633233	500	France	Male	56	1	"? 1,00,375"	1	1	0	"? 1,18,491"	1
15752342	704	Germany	Female	54	6	"? 1,33,657"	3	1	0	"? 1,45,071"	1
15663441	700	Germany	Female	40	4	"? 1,48,571"	1	1	0	"? 1,89,827"	1
15579706	611	France	Female	46	5	? 0	1	1	0	"? 77,677"	1
15716994	559	Spain	Male	24	3	"? 1,14,740"	1	1	0	"? 85,891"	1
15675896	680	Germany	Female	42	7	"? 1,05,723"	1	1	1	"? 90,558"	1
15658057	812	Spain	Female	44	8	? 0	3	1	0	"? 66,927"	1
15713826	613	Germany	Female	20	0	"? 1,17,356"	1	0	0	"? 1,13,558"	1
15700854	595	Spain	Male	35	8	? 0	1	1	0	"? 1,00,016"	1
15605279	792	France	Male	50	9	? 0	4	1	1	"? 1,94,701"	1
15684269	707	Spain	Female	35	3	"? 56,674"	1	1	0	"? 17,987"	1
15578603	584	Germany	Female	54	1	"? 77,354"	1	0	0	"? 1,38,193"	1
15765694	584	Spain	Female	59	1	? 0	1	0	1	"? 1,30,260"	1
15568963	674	Germany	Male	34	2	"? 1,52,798"	1	1	0	"? 1,75,709"	1
15703820	552	France	Male	42	9	"? 1,33,701"	2	1	0	"? 1,01,070"	1
15778410	533	Spain	Female	52	7	? 0	1	0	1	"? 1,94,114"	1
15704763	523	Germany	Female	39	1	"? 1,43,903"	1	1	1	"? 1,18,712"	1
15701121	521	France	Male	38	5	"? 1,10,641"	1	0	1	"? 1,36,508"	1
15796313	662	France	Female	36	4	"? 1,66,909"	2	1	0	"? 1,38,871"	1
15689980	725	Spain	Female	36	4	"? 1,18,520"	1	0	0	"? 1,31,174"	1
15642002	554	France	Female	35	6	"? 1,17,707"	2	0	0	"? 95,277"	1
15603846	711	Spain	Male	37	2	? 0	2	1	0	"? 83,979"	1
15753549	669	France	Male	25	1	"? 1,57,849"	1	0	0	"? 37,544"	1
15764170	647	Germany	Male	44	4	"? 93,960"	1	1	0	"? 36,580"	1
15610446	714	France	Female	51	4	"? 88,309"	3	0	0	"? 5,863"	1
15605037	818	France	Female	49	2	? 0	1	0	1	"? 1,92,299"	1
15711219	788	Germany	Female	57	8	"? 93,717"	1	1	1	"? 1,80,150"	1
15678727	770	Germany	Male	45	4	"? 1,10,766"	1	1	0	"? 26,164"	1
15740104	425	Spain	Female	22	7	"? 1,69,650"	2	0	1	"? 1,36,365"	1
15605275	725	Germany	Male	45	8	"? 1,16,917"	1	0	0	"? 1,73,464"	1
15804394	663	Germany	Male	32	8	"? 1,30,628"	1	1	0	"? 47,161"	1
15619343	561	France	Male	56	7	"? 1,52,759"	2	1	0	"? 1,33,167"	1
15758813	350	Germany	Male	39	0	"? 1,09,733"	2	0	0	"? 1,23,602"	1
15589076	737	France	Male	36	9	? 0	1	0	1	"? 1,88,671"	1
15758845	590	Spain	Female	37	0	"? 64,345"	1	0	1	"? 61,759"	1
15711455	740	Germany	Female	36	4	"? 1,09,045"	1	0	0	"? 94,555"	1
15570601	785	France	Female	47	9	"? 1,22,032"	1	1	1	"? 33,824"	1
15690925	527	Spain	Female	29	2	"? 27,756"	1	1	0	"? 97,468"	1
15726494	481	France	Male	44	9	"? 1,75,303"	1	1	0	"? 65,501"	1
15664754	640	Germany	Male	39	9	"? 1,31,607"	4	0	1	"? 6,981"	1
15643630	770	Spain	Male	55	9	"? 63,127"	2	1	0	"? 1,85,211"	1
15629078	850	Germany	Female	45	5	"? 1,27,259"	1	1	1	"? 1,92,744"	1
15576644	687	Germany	Female	29	4	"? 78,939"	1	1	0	"? 1,22,135"	1
15812198	543	Germany	Male	48	1	"? 1,00,901"	1	0	0	"? 33,311"	1
15699772	428	Germany	Female	40	3	"? 1,29,248"	2	1	0	"? 72,876"	1
15739858	618	France	Male	56	7	? 0	1	1	1	"? 1,42,400"	1
15638355	658	France	Female	35	5	"? 1,26,398"	1	0	0	"? 1,56,362"	1
15805637	625	France	Male	36	9	"? 1,08,546"	3	1	0	"? 1,33,808"	1
15629575	717	France	Male	36	2	"? 1,48,062"	1	1	0	"? 1,79,129"	1
15716609	484	Germany	Male	54	3	"? 1,34,388"	1	0	0	"? 49,955"	1
15652693	573	France	Female	26	4	"? 1,29,109"	1	0	0	"? 1,49,815"	1
15659651	531	Germany	Female	31	7	"? 1,17,053"	1	1	0	"? 1,18,508"	1
15607347	734	France	Male	22	5	"? 1,30,056"	1	0	0	"? 1,21,894"	1
15615456	680	France	Female	37	10	"? 1,23,806"	1	1	0	"? 81,777"	1
15589793	604	France	Male	53	8	"? 1,44,454"	1	1	0	"? 1,90,999"	1
15779176	565	Germany	Female	58	3	"? 1,08,888"	3	0	1	"? 1,35,876"	1
15605286	565	France	Male	55	4	"? 1,18,803"	2	1	1	"? 1,28,125"	1
15674922	710	France	Male	54	6	"? 1,71,138"	1	1	1	"? 1,67,024"	1
15692416	358	Spain	Female	52	8	"? 1,43,542"	3	1	0	"? 1,41,959"	1
15738318	800	France	Female	40	5	"? 97,764"	1	1	0	"? 98,640"	1
15772243	612	France	Female	33	9	? 0	1	0	0	"? 1,42,798"	1
15585901	717	Spain	Male	35	1	? 0	3	0	0	"? 1,74,770"	1
15627876	719	Spain	Female	47	9	"? 1,16,394"	1	1	0	"? 63,051"	1
15758606	738	France	Male	54	4	? 0	1	0	1	"? 55,725"	1
15657107	563	Spain	Female	46	8	"? 1,06,172"	1	1	0	"? 1,63,146"	1
15787189	824	Germany	Male	60	8	"? 1,34,250"	3	0	0	"? 1,53,046"	1
15666055	705	France	Female	49	7	? 0	1	1	0	"? 63,405"	1
15755678	534	France	Male	62	2	? 0	2	0	0	"? 42,763"	1
15725835	785	Germany	Female	32	3	"? 1,24,493"	2	0	1	"? 52,584"	1
15727384	705	Germany	Female	43	10	"? 1,46,548"	1	0	1	"? 10,073"	1
15732917	729	Germany	Male	46	5	"? 1,17,837"	1	1	0	"? 1,04,017"	1
15633043	545	Spain	Female	39	6	? 0	1	0	0	"? 38,411"	1
15606613	655	France	Female	59	7	? 0	1	1	0	"? 88,958"	1
15658716	667	Germany	Female	37	5	"? 92,171"	3	1	0	"? 1,78,106"	1
15678146	668	Spain	Female	24	7	"? 1,73,962"	1	0	0	"? 1,06,457"	1
15710743	621	France	Male	47	0	? 0	1	1	1	"? 1,33,831"	1
15723008	720	France	Female	45	1	"? 1,02,882"	2	1	1	"? 35,633"	1
15797160	492	France	Female	49	8	? 0	1	1	1	"? 1,82,865"	1
15610686	850	France	Male	63	8	"? 1,69,833"	1	0	0	"? 1,84,107"	1
15577078	539	Spain	Male	38	6	? 0	1	1	1	"? 1,52,880"	1
15571305	588	Germany	Female	35	1	"? 1,03,061"	1	1	0	"? 1,79,866"	1
15629338	658	Spain	Female	31	2	"? 36,567"	1	1	0	"? 1,03,645"	1
15750684	719	France	Female	42	4	? 0	1	1	0	"? 28,466"	1
15805303	661	Germany	Male	44	1	"? 1,41,137"	1	1	0	"? 1,89,743"	1
15780254	654	France	Male	40	6	? 0	1	0	0	"? 1,83,873"	1
15815626	640	France	Male	63	2	"? 68,432"	2	1	1	"? 1,12,503"	1
15813412	721	France	Female	55	3	"? 44,021"	1	1	0	"? 65,864"	1
15668669	423	France	Female	36	5	"? 97,666"	1	1	0	"? 1,18,373"	1
15687658	716	France	Female	52	7	"? 65,972"	2	1	0	"? 14,608"	1
15757408	655	Spain	Male	38	3	"? 2,50,898"	3	0	1	"? 81,054"	1
15769216	601	France	Female	43	2	? 0	1	1	0	"? 49,714"	1
15659931	637	Germany	Female	55	1	"? 1,23,378"	1	1	0	"? 81,432"	1
15795990	722	Germany	Female	48	10	"? 1,38,312"	1	1	1	"? 3,473"	1
15718893	404	Germany	Female	54	4	"? 1,25,456"	1	1	0	"? 83,716"	1
15774857	460	France	Female	27	7	? 0	2	1	0	"? 1,56,150"	1
15651554	618	Germany	Female	54	4	"? 1,18,449"	1	1	1	"? 1,33,573"	1
15603851	704	France	Male	32	7	"? 1,27,785"	4	0	0	"? 1,84,465"	1
15599722	609	Spain	Female	43	6	"? 86,054"	2	1	1	"? 1,13,276"	1
15704284	736	Germany	Male	57	9	"? 95,295"	1	1	0	"? 28,434"	1
15765518	643	France	Female	51	2	"? 1,05,230"	1	1	0	"? 34,968"	1
15758372	674	France	Male	18	7	? 0	2	1	1	"? 55,753"	1
15648794	836	Spain	Male	57	4	"? 1,01,247"	1	1	0	"? 37,142"	1
15588614	753	France	Male	57	7	? 0	1	1	0	"? 1,59,475"	1
15630698	745	France	Female	55	9	"? 1,10,124"	1	0	1	"? 51,548"	1
15694200	693	France	Male	36	8	"? 1,78,112"	1	0	0	"? 58,720"	1
15721426	606	Germany	Male	65	10	"? 1,26,307"	3	0	0	"? 7,862"	1
15805260	705	Germany	Female	56	2	"? 1,43,250"	1	1	0	"? 88,428"	1
15738605	634	Germany	Female	46	5	"? 1,23,642"	1	1	1	"? 49,725"	1
15762169	556	Germany	Male	37	9	"? 1,45,019"	2	1	0	"? 90,928"	1
15609998	700	Germany	Female	59	5	"? 1,37,648"	1	1	0	"? 1,42,977"	1
15583548	525	Spain	Female	47	6	"? 1,18,560"	1	1	0	"? 82,523"	1
15735246	798	Spain	Female	58	9	? 0	2	0	0	"? 1,19,072"	1
15791700	773	Germany	Male	47	2	"? 1,18,079"	4	1	1	"? 1,43,007"	1
15809826	728	France	Female	46	2	"? 1,09,706"	1	1	0	"? 20,277"	1
15803749	498	Germany	Female	41	4	"? 87,541"	2	1	1	"? 12,577"	1
15736069	767	Germany	Female	35	6	"? 1,32,253"	1	1	0	"? 1,15,567"	1
15713655	720	France	Female	38	10	? 0	2	1	1	"? 56,230"	1
15633930	648	Spain	Female	56	6	"? 1,57,560"	2	1	0	"? 1,40,991"	1
15712849	632	Germany	Male	41	3	"? 1,26,551"	1	0	0	"? 1,77,645"	1
15639077	622	France	Female	30	2	"? 1,58,585"	3	1	0	"? 1,42,343"	1
15648577	493	France	Female	31	3	? 0	1	1	1	"? 1,76,570"	1
15633112	681	Germany	Male	42	3	"? 1,18,200"	2	1	0	"? 9,453"	1
15780038	756	Spain	Male	38	6	"? 1,19,209"	1	1	0	"? 1,69,764"	1
15578799	625	France	Female	58	10	"? 53,773"	1	1	1	"? 1,92,072"	1
15586264	572	France	Male	43	2	"? 1,40,432"	1	1	0	"? 26,451"	1
15629323	617	Germany	Female	37	4	"? 1,16,471"	2	1	0	"? 1,75,325"	1
15777553	659	France	Female	56	9	"? 1,23,785"	1	1	0	"? 99,504"	1
15622217	538	France	Female	38	8	"? 88,759"	2	0	0	"? 28,226"	1
15570835	491	Germany	Female	57	4	"? 1,12,045"	1	1	1	"? 41,230"	1
15808044	580	France	Female	65	9	"? 1,06,804"	3	1	0	"? 1,07,891"	1
15684951	542	France	Female	59	2	"? 68,893"	2	1	0	"? 7,905"	1
15783615	630	Germany	Male	50	3	"? 1,29,371"	4	1	1	"? 47,775"	1
15789097	644	France	Male	48	8	? 0	2	0	1	"? 44,966"	1
15801265	689	Spain	Female	45	0	"? 57,784"	1	1	0	"? 1,97,804"	1
15664543	699	France	Male	40	7	? 0	1	0	1	"? 1,52,876"	1
15582714	749	Germany	Male	47	9	"? 1,10,023"	1	0	1	"? 1,35,655"	1
15621210	599	Germany	Male	46	9	"? 1,23,445"	1	1	1	"? 31,368"	1
15724223	545	France	Female	55	5	? 0	1	0	0	"? 10,035"	1
15624388	649	Germany	Female	50	5	"? 1,55,393"	1	1	1	"? 87,351"	1
15581440	724	Germany	Female	48	6	"? 1,10,463"	2	1	1	"? 80,552"	1
15654390	640	France	Male	33	7	"? 1,54,576"	1	1	0	"? 25,722"	1
15595728	523	Germany	Male	41	0	"? 1,19,276"	1	0	0	"? 1,22,284"	1
15642345	714	Germany	Female	49	4	"? 93,059"	1	1	0	"? 7,572"	1
15706163	518	Germany	Male	46	4	"? 1,13,626"	1	0	0	"? 92,727"	1
15746708	589	Germany	Male	55	7	"? 1,19,961"	1	1	0	"? 65,157"	1
15787907	719	Germany	Female	42	5	"? 1,37,227"	3	1	0	"? 1,49,097"	1
15646764	617	Germany	Female	58	3	"? 1,19,025"	2	1	0	"? 35,199"	1
15678284	651	France	Male	35	7	"? 74,624"	3	1	0	"? 1,29,451"	1
15726791	637	Spain	Female	45	2	"? 1,57,929"	1	1	1	"? 1,45,134"	1
15710366	569	Spain	Female	42	1	? 0	1	1	1	"? 83,630"	1
15791053	709	Germany	Male	45	4	"? 1,22,918"	1	1	1	? 12	1
15682600	620	Germany	Male	39	9	"? 1,59,493"	1	1	0	"? 80,582"	1
15708212	648	Spain	Female	54	7	"? 1,18,241"	1	1	0	"? 1,72,587"	1
15578297	737	Germany	Female	43	1	"? 1,25,537"	1	1	0	"? 1,38,510"	1
15774151	614	Spain	Female	41	7	"? 1,79,916"	1	0	0	"? 14,666"	1
15778395	762	Germany	Male	34	4	"? 88,816"	2	1	0	"? 68,562"	1
15657342	850	Germany	Male	28	4	"? 1,47,972"	1	1	0	"? 60,709"	1
15672374	672	France	Male	52	8	"? 1,70,009"	1	0	0	"? 56,407"	1
15809286	631	Germany	Male	37	8	"? 1,38,293"	2	0	0	"? 1,52,423"	1
15579130	708	Germany	Female	43	0	"? 1,18,995"	1	1	0	"? 1,81,500"	1
15806027	556	France	Female	52	9	? 0	1	1	0	"? 1,75,149"	1
15603914	614	France	Male	40	6	? 0	1	1	1	"? 20,340"	1
15661821	798	Germany	Female	49	5	"? 1,32,572"	1	1	1	"? 31,686"	1
15689351	742	Germany	Female	41	4	"? 92,806"	1	0	1	"? 73,744"	1
15782247	540	France	Male	22	4	? 0	3	1	1	"? 1,86,233"	1
15769064	537	Germany	Male	39	3	"? 1,35,309"	1	1	0	"? 31,729"	1
15613189	774	France	Female	52	2	"? 56,581"	1	1	0	"? 1,13,266"	1
15792525	628	Germany	Female	61	1	"? 97,362"	1	1	1	"? 1,49,922"	1
15586976	566	France	Female	42	6	? 0	1	1	0	"? 1,80,702"	1
15567980	537	Germany	Female	46	5	"? 1,00,728"	1	0	1	"? 1,40,858"	1
15636089	678	Germany	Female	51	1	"? 1,45,751"	1	0	0	"? 1,09,718"	1
15727490	661	France	Male	47	5	? 0	1	0	1	"? 1,07,243"	1
15756920	576	France	Male	63	9	"? 70,655"	1	0	0	"? 78,956"	1
15726403	660	Germany	Male	41	1	"? 1,29,901"	1	1	0	"? 26,026"	1
15704442	672	France	Female	53	9	"? 1,69,406"	4	1	1	"? 1,47,311"	1
15630617	727	Germany	Male	36	6	"? 1,40,419"	1	1	1	"? 1,13,034"	1
15679249	351	Germany	Female	57	4	"? 1,63,146"	1	1	0	"? 1,69,622"	1
15693199	739	France	Female	37	8	? 0	2	1	0	"? 1,91,557"	1
15760294	512	France	Female	41	8	"? 1,45,150"	1	1	0	"? 64,869"	1
15778155	520	Germany	Female	31	3	"? 1,08,914"	1	1	1	"? 1,83,572"	1
15666548	466	Germany	Female	56	2	"? 1,11,920"	3	1	0	"? 1,97,634"	1
15634974	614	France	Female	37	8	"? 75,150"	4	0	1	"? 1,31,767"	1
15689341	655	France	Female	50	10	? 0	4	1	0	"? 1,79,268"	1
15744327	564	France	Male	40	4	? 0	1	1	0	"? 85,456"	1
15759436	758	France	Female	50	2	"? 95,814"	3	1	1	"? 67,944"	1
15751561	498	Germany	Male	61	7	"? 1,02,453"	1	1	0	"? 1,87,248"	1
15726490	782	Spain	Male	52	4	? 0	1	1	1	"? 52,760"	1
15598086	624	France	Female	45	3	"? 68,640"	1	1	0	"? 1,68,002"	1
15578809	651	Germany	Male	40	1	"? 1,34,760"	2	0	0	"? 1,74,434"	1
15752026	691	France	Male	58	3	? 0	1	0	1	"? 1,94,930"	1
15569571	584	Germany	Female	46	6	"? 87,361"	2	1	0	"? 1,20,377"	1
15769703	550	Germany	Female	45	8	"? 1,11,258"	1	0	0	"? 97,623"	1
15679770	611	France	Female	61	3	"? 1,31,584"	4	0	1	"? 66,238"	1
15791102	549	Germany	Male	41	9	"? 95,021"	3	1	1	"? 1,31,711"	1
15755178	660	France	Male	50	1	? 0	3	1	1	"? 1,91,849"	1
15617197	524	France	Male	50	4	? 0	2	1	1	"? 31,841"	1
15631240	645	France	Female	36	8	? 0	2	1	1	"? 12,097"	1
15732270	727	Spain	Male	71	8	? 0	1	1	1	"? 1,98,447"	1
15711834	650	Spain	Female	30	6	? 0	1	0	0	"? 67,997"	1
15672144	667	France	Female	38	6	"? 1,44,432"	1	1	1	"? 73,963"	1
15775905	612	Germany	Female	47	6	"? 1,30,025"	1	1	1	"? 45,750"	1
15688691	665	Germany	Female	51	9	"? 1,10,610"	2	0	1	"? 1,113"	1
15592736	551	Germany	Male	54	5	"? 1,02,994"	1	1	0	"? 1,76,680"	1
15597896	365	Germany	Male	30	0	"? 1,27,760"	1	1	0	"? 81,538"	1
15731790	697	Germany	Female	38	6	"? 1,32,591"	1	1	1	"? 7,388"	1
15787318	537	Germany	Female	47	6	"? 1,03,163"	1	1	0	"? 16,260"	1
15744582	680	France	Female	24	10	? 0	3	1	0	"? 1,54,972"	1
15640846	546	Germany	Female	58	3	"? 1,06,458"	4	1	0	"? 1,28,882"	1
15602735	692	Germany	Male	45	6	"? 1,52,297"	4	0	1	"? 1,08,041"	1
15800062	850	Spain	Male	49	8	? 0	1	0	0	"? 25,868"	1
15775891	634	Germany	Male	48	2	"? 1,07,248"	1	1	1	"? 1,03,712"	1
15711789	768	Spain	Female	42	3	? 0	1	0	0	"? 1,61,243"	1
15680278	661	Spain	Female	42	9	"? 75,361"	1	1	0	"? 27,608"	1
15581036	712	Germany	Female	40	3	"? 1,09,309"	2	1	0	"? 1,20,159"	1
15687162	461	France	Male	51	9	"? 1,19,890"	1	0	0	"? 56,768"	1
15759874	532	France	Male	44	3	"? 1,48,596"	1	1	0	"? 74,839"	1
15815490	670	Germany	Male	40	2	"? 1,64,949"	3	0	0	"? 1,77,028"	1
15679410	729	France	Female	62	4	"? 1,40,549"	1	1	0	"? 30,990"	1
15688409	742	France	Female	28	2	"? 1,91,865"	1	1	0	"? 1,08,458"	1
15742272	669	France	Female	44	8	"? 96,418"	1	0	0	"? 1,31,609"	1
15635660	612	Germany	Male	30	9	"? 1,42,910"	1	1	0	"? 1,05,891"	1
15582325	524	France	Male	52	2	"? 87,894"	1	1	0	"? 1,73,899"	1
15760446	598	France	Female	64	9	? 0	1	0	1	"? 13,181"	1
15641994	667	Germany	Male	43	1	"? 1,03,018"	1	1	0	"? 32,462"	1
15636999	414	France	Male	38	8	? 0	1	0	1	"? 77,661"	1
15639946	597	Germany	Female	39	8	"? 1,62,532"	3	1	0	"? 36,051"	1
15729954	586	France	Female	28	5	? 0	3	1	0	"? 1,70,487"	1
15627352	459	Germany	Male	46	7	"? 1,10,356"	1	1	0	"? 4,969"	1
15809178	569	Germany	Female	42	9	"? 1,46,101"	1	1	0	"? 32,574"	1
15806688	726	Spain	Female	56	8	"? 1,23,111"	3	0	1	"? 1,30,114"	1
15576824	564	Germany	Female	44	3	"? 1,11,760"	3	1	1	"? 1,04,722"	1
15592816	623	Germany	Female	48	1	"? 1,08,076"	1	1	0	"? 1,18,855"	1
15662098	650	Spain	Male	41	3	"? 1,28,809"	3	0	0	"? 1,13,678"	1
15658889	689	France	Male	22	4	"? 1,36,444"	1	1	0	"? 51,980"	1
15753332	401	Germany	Male	48	8	"? 1,28,140"	1	1	0	"? 1,75,754"	1
15767474	481	France	Female	57	9	? 0	3	1	1	"? 1,69,719"	1
15626787	698	Spain	Female	31	8	"? 1,85,078"	1	0	0	"? 1,15,338"	1
15566708	444	France	Female	45	4	? 0	2	1	0	"? 1,61,654"	1
15730433	580	Germany	Female	38	1	"? 1,28,218"	1	1	0	"? 1,25,954"	1
15782468	850	Spain	Male	51	3	"? 1,09,800"	2	1	1	"? 12,458"	1
15776233	758	Germany	Female	61	8	"? 1,25,397"	1	1	0	"? 1,82,184"	1
15641416	732	Germany	Female	61	9	"? 94,867"	2	1	1	"? 1,57,528"	1
15771417	640	France	Male	43	7	"? 1,32,412"	1	0	0	"? 69,584"	1
15585100	511	Germany	Female	40	9	"? 1,24,402"	1	1	0	"? 1,98,814"	1
15700487	805	France	Male	46	6	"? 1,18,022"	3	1	0	"? 1,62,643"	1
15747503	705	Spain	Male	44	0	"? 1,84,552"	1	1	0	"? 68,860"	1
15597930	646	France	Male	52	8	"? 59,669"	1	0	0	"? 1,72,496"	1
15723299	774	France	Male	53	4	"? 1,13,709"	1	1	1	"? 1,53,888"	1
15618936	688	France	Female	51	5	? 0	1	1	0	"? 91,624"	1
15787529	592	Spain	Male	38	0	? 0	1	1	0	"? 65,986"	1
15600934	758	France	Female	52	7	"? 1,25,096"	1	1	0	"? 1,71,190"	1
15785782	513	Spain	Male	48	2	? 0	1	1	1	"? 1,14,709"	1
15812513	599	Germany	Male	45	10	"? 1,03,583"	1	1	0	"? 1,32,128"	1
15678572	529	Spain	Male	38	7	"? 99,843"	2	1	0	"? 90,256"	1
15776454	603	France	Female	48	5	? 0	1	1	0	"? 1,00,479"	1
15648489	487	France	Male	53	4	"? 1,99,689"	1	1	1	"? 24,208"	1
15813067	432	Germany	Female	45	3	"? 1,10,219"	1	1	0	"? 43,047"	1
15707968	545	Spain	Male	36	8	"? 73,211"	2	1	0	"? 89,587"	1
15671591	439	Spain	Male	52	3	"? 96,196"	4	1	0	"? 1,98,875"	1
15669411	750	Germany	Female	52	6	"? 1,07,468"	1	1	0	"? 1,26,233"	1
15789425	694	Germany	Female	37	8	"? 98,218"	2	1	0	"? 1,82,354"	1
15624510	696	France	Male	52	6	"? 1,39,781"	1	1	0	"? 27,445"	1
15668575	626	Spain	Female	26	8	"? 1,48,610"	3	0	1	"? 1,04,502"	1
15628972	699	Germany	Male	32	1	"? 1,23,906"	3	1	1	"? 1,27,444"	1
15617482	489	Germany	Female	52	1	"? 1,31,442"	1	1	0	"? 37,240"	1
15704583	651	France	Male	56	2	? 0	1	1	0	"? 1,14,523"	1
15621083	698	France	Male	57	6	"? 1,36,325"	2	1	1	"? 72,549"	1
15649487	578	Germany	Female	38	4	"? 1,13,150"	2	1	0	"? 1,76,713"	1
15581198	668	Germany	Female	39	0	"? 1,22,105"	1	1	0	"? 1,12,947"	1
15724858	688	France	Female	54	9	? 0	1	1	0	"? 1,91,213"	1
15690188	631	France	Male	33	7	? 0	1	1	1	"? 58,043"	1
15591915	533	France	Female	39	2	? 0	1	0	1	"? 73,670"	1
15776348	835	Germany	Male	20	4	"? 1,24,365"	1	0	0	"? 1,80,198"	1
15671655	763	Germany	Male	31	7	"? 1,43,966"	2	1	1	"? 1,40,263"	1
15789109	686	France	Female	41	10	? 0	1	1	1	"? 1,44,273"	1
15605000	550	France	Male	38	9	"? 1,40,279"	3	1	1	"? 1,71,457"	1
15577178	511	France	Male	45	5	"? 68,375"	1	1	0	"? 1,93,160"	1
15595324	579	Germany	Female	39	5	"? 1,17,833"	3	0	0	"? 5,831"	1
15595228	815	France	Male	45	7	? 0	1	0	1	"? 52,885"	1
15651983	591	France	Female	56	9	"? 1,28,882"	1	1	1	"? 1,96,242"	1
15655123	505	Spain	Female	45	9	"? 1,31,355"	3	1	0	"? 1,95,395"	1
15682268	676	Germany	Female	26	1	"? 1,08,349"	1	0	0	"? 60,232"	1
15684801	689	France	Male	47	1	"? 93,872"	3	1	0	"? 1,56,878"	1
15636428	703	Spain	Female	45	1	? 0	1	1	0	"? 1,82,784"	1
15720943	747	France	Female	45	1	"? 1,14,959"	1	1	0	"? 1,89,362"	1
15697997	602	France	Male	33	5	"? 1,64,704"	1	0	1	"? 1,80,716"	1
15619653	666	France	Male	47	2	? 0	1	1	0	"? 35,047"	1
15800061	495	Spain	Female	45	3	"? 89,159"	3	1	0	"? 1,35,170"	1
15687491	817	Germany	Male	45	9	"? 1,01,208"	1	0	0	"? 88,211"	1
15779862	658	Germany	Female	31	3	"? 1,33,003"	1	0	1	"? 1,46,339"	1
15699247	791	France	Female	44	5	? 0	2	1	1	"? 1,23,978"	1
15570932	666	France	Male	43	7	"? 1,37,781"	2	1	1	"? 1,19,100"	1
15609653	614	Germany	Female	44	6	"? 1,18,716"	1	1	0	"? 1,33,591"	1
15759066	483	France	Female	44	5	"? 1,36,836"	1	1	0	"? 1,92,360"	1
15814816	466	France	Male	40	4	"? 91,592"	1	1	0	"? 1,41,210"	1
15571059	734	France	Female	54	3	? 0	1	1	0	"? 1,30,806"	1
15779581	734	Spain	Female	43	3	"? 55,853"	2	0	1	"? 94,812"	1
15745083	613	Germany	Male	59	8	"? 91,416"	1	0	0	"? 27,965"	1
15794566	678	France	Female	28	4	? 0	2	1	1	"? 1,44,423"	1
15697424	597	Spain	Female	30	2	"? 1,19,370"	1	1	1	"? 1,82,726"	1
15735878	850	Germany	Female	47	10	"? 1,34,382"	1	0	0	"? 26,813"	1
15707596	546	Germany	Female	74	8	"? 1,14,889"	2	1	1	"? 66,733"	1
15622478	698	France	Female	40	7	"? 1,05,062"	3	1	0	"? 1,07,815"	1
15636023	619	France	Female	40	10	? 0	1	1	1	"? 1,47,094"	1
15663161	680	Germany	Female	51	5	"? 1,43,140"	1	0	0	"? 47,795"	1
15795224	760	France	Male	39	6	"? 1,78,585"	1	1	0	"? 67,131"	1
15721007	776	Germany	Male	33	8	"? 1,15,130"	1	0	0	"? 1,29,526"	1
15813113	795	Spain	Female	56	5	? 0	1	1	0	"? 35,419"	1
15772073	664	France	Male	48	10	? 0	1	1	0	"? 1,40,173"	1
15701537	756	France	Male	60	2	? 0	1	1	1	"? 1,66,513"	1
15769596	710	Germany	Female	24	2	"? 1,10,407"	2	0	0	"? 15,832"	1
15775590	482	Germany	Female	48	2	"? 69,329"	1	0	0	"? 1,02,641"	1
15730688	548	France	Female	28	8	"? 1,16,756"	2	1	1	"? 1,58,585"	1
15810075	648	France	Female	39	6	"? 1,30,695"	2	1	1	"? 1,53,955"	1
15724161	644	France	Female	40	9	"? 1,37,285"	4	1	0	"? 77,064"	1
15569641	692	Germany	Female	41	8	"? 1,30,701"	1	1	0	"? 59,354"	1
15801336	649	Germany	Female	37	8	"? 1,14,737"	1	1	1	"? 1,06,656"	1
15746203	555	Germany	Male	62	4	"? 1,19,817"	1	0	1	"? 43,507"	1
15583137	637	France	Female	48	7	"? 1,30,807"	2	1	1	"? 1,32,006"	1
15680752	675	France	Female	49	0	? 0	1	1	1	"? 80,497"	1
15791373	850	Germany	Female	35	2	"? 80,932"	1	0	0	"? 12,640"	1
15589449	815	France	Female	56	3	? 0	3	1	1	"? 94,248"	1
15764604	586	France	Female	35	7	"? 1,64,769"	3	1	0	"? 1,19,814"	1
15750447	678	France	Female	60	10	"? 1,17,739"	1	1	0	"? 1,47,490"	1
